seed,feature,sample_auc_heldout,member_mean_a,nonmember_mean_a,weight
11,ppl,0.1111111111111111,-0.5723400355525947,0.5723400355525956,-0.9298452734947205
11,k_min_probs_0.05,0.5555555555555556,-0.8145620991907085,0.8145620991907089,1.7044612169265747
11,k_min_probs_0.1,0.2222222222222222,-0.6548666840199776,0.6548666840199774,1.5444717407226562
11,k_min_probs_0.2,0.4444444444444444,-0.5084730377065338,0.5084730377065334,0.8916186690330505
11,k_max_probs_0.05,0.2222222222222222,-0.5409960048831748,0.5409960048831749,1.7520407438278198
11,k_max_probs_0.1,0.0,-0.5932134199952072,0.5932134199952063,0.8895854353904724
11,k_max_probs_0.2,0.0,-0.6146796947769317,0.6146796947769335,0.12024907767772675
11,zlib_ratio,0.0,-0.48114526912753863,0.48114526912754113,-1.3326866626739502
11,ppl_ratio_synonym_substitution,0.4444444444444444,-0.37245597102208255,0.3724559710220836,1.961889624595642
11,ppl_ratio_butter_fingers,0.2222222222222222,-0.48472567979918485,0.48472567979918635,-0.8570768237113953
11,ppl_ratio_random_deletion,0.2222222222222222,-0.08133275383686729,0.08133275383686593,-1.4160840511322021
11,ppl_ratio_change_char_case,0.3333333333333333,-0.6395396280551825,0.6395396280551857,0.5173977017402649
11,ppl_ratio_whitespace_perturbation,0.1111111111111111,-0.7279008813452617,0.7279008813452618,1.7059745788574219
11,ppl_ratio_underscore_trick,0.3333333333333333,-0.37896851257146286,0.3789685125714662,-2.0377800464630127
12,ppl,0.1111111111111111,-0.5504404247652578,0.5504404247652576,0.2528075873851776
12,k_min_probs_0.05,0.6666666666666666,-0.6153426379703292,0.6153426379703295,-0.14193134009838104
12,k_min_probs_0.1,0.5555555555555556,-0.3400388238887726,0.34003882388877266,-1.8708069324493408
12,k_min_probs_0.2,0.6666666666666666,-0.18868025948987813,0.18868025948987813,-1.6757619380950928
12,k_max_probs_0.05,0.2222222222222222,-0.554304973079731,0.5543049730797321,0.2512868642807007
12,k_max_probs_0.1,0.0,-0.6399789320170597,0.639978932017062,1.047722578048706
12,k_max_probs_0.2,0.0,-0.6586832572542382,0.6586832572542359,1.6368532180786133
12,zlib_ratio,0.0,-0.5597948979086145,0.5597948979086137,1.2772350311279297
12,ppl_ratio_synonym_substitution,0.3333333333333333,-0.5383677264199457,0.5383677264199449,1.5660591125488281
12,ppl_ratio_butter_fingers,0.2222222222222222,-0.42177650375454956,0.42177650375454895,-2.1264212131500244
12,ppl_ratio_random_deletion,0.2222222222222222,-0.156491866203081,0.15649186620307884,-2.675163745880127
12,ppl_ratio_change_char_case,0.3333333333333333,-0.5740216401278041,0.574021640127805,0.3065904676914215
12,ppl_ratio_whitespace_perturbation,0.2222222222222222,-0.5942940399248724,0.5942940399248736,2.1921393871307373
12,ppl_ratio_underscore_trick,0.3333333333333333,-0.5823398878260121,0.5823398878260129,2.455334424972534
