seed,feature,weight,sample_auc_heldout,member_mean_a,nonmember_mean_a
11,ppl,1.1446800711051903,0.1111111111111111,-0.5723400355525947,0.5723400355525956
11,k_min_probs_0.05,1.6291241983814175,0.5555555555555556,-0.8145620991907085,0.8145620991907089
11,k_min_probs_0.1,1.309733368039955,0.2222222222222222,-0.6548666840199776,0.6548666840199774
11,k_min_probs_0.2,1.0169460754130673,0.4444444444444444,-0.5084730377065338,0.5084730377065334
11,k_max_probs_0.05,1.0819920097663496,0.2222222222222222,-0.5409960048831748,0.5409960048831749
11,k_max_probs_0.1,1.1864268399904134,0.0,-0.5932134199952072,0.5932134199952063
11,k_max_probs_0.2,1.2293593895538653,0.0,-0.6146796947769317,0.6146796947769335
11,zlib_ratio,0.9622905382550797,0.0,-0.48114526912753863,0.48114526912754113
11,ppl_ratio_synonym_substitution,0.7449119420441661,0.4444444444444444,-0.37245597102208255,0.3724559710220836
11,ppl_ratio_butter_fingers,0.9694513595983711,0.2222222222222222,-0.48472567979918485,0.48472567979918635
11,ppl_ratio_random_deletion,0.16266550767373322,0.2222222222222222,-0.08133275383686729,0.08133275383686593
11,ppl_ratio_change_char_case,1.2790792561103683,0.3333333333333333,-0.6395396280551825,0.6395396280551857
11,ppl_ratio_whitespace_perturbation,1.4558017626905233,0.1111111111111111,-0.7279008813452617,0.7279008813452618
11,ppl_ratio_underscore_trick,0.757937025142929,0.3333333333333333,-0.37896851257146286,0.3789685125714662
12,ppl,1.1008808495305153,0.1111111111111111,-0.5504404247652578,0.5504404247652576
12,k_min_probs_0.05,1.2306852759406586,0.6666666666666666,-0.6153426379703292,0.6153426379703295
12,k_min_probs_0.1,0.6800776477775452,0.5555555555555556,-0.3400388238887726,0.34003882388877266
12,k_min_probs_0.2,0.37736051897975625,0.6666666666666666,-0.18868025948987813,0.18868025948987813
12,k_max_probs_0.05,1.1086099461594632,0.2222222222222222,-0.554304973079731,0.5543049730797321
12,k_max_probs_0.1,1.2799578640341216,0.0,-0.6399789320170597,0.639978932017062
12,k_max_probs_0.2,1.317366514508474,0.0,-0.6586832572542382,0.6586832572542359
12,zlib_ratio,1.119589795817228,0.0,-0.5597948979086145,0.5597948979086137
12,ppl_ratio_synonym_substitution,1.0767354528398907,0.3333333333333333,-0.5383677264199457,0.5383677264199449
12,ppl_ratio_butter_fingers,0.8435530075090985,0.2222222222222222,-0.42177650375454956,0.42177650375454895
12,ppl_ratio_random_deletion,0.31298373240615984,0.2222222222222222,-0.156491866203081,0.15649186620307884
12,ppl_ratio_change_char_case,1.148043280255609,0.3333333333333333,-0.5740216401278041,0.574021640127805
12,ppl_ratio_whitespace_perturbation,1.1885880798497461,0.2222222222222222,-0.5942940399248724,0.5942940399248736
12,ppl_ratio_underscore_trick,1.1646797756520249,0.3333333333333333,-0.5823398878260121,0.5823398878260129
